audio	sentence	gender	duration	path
1_3917_2_11_01_211106-212821_bem_cee_elicit_1.wav	epo akeshelemukila umwaume paba nga ichimufolo eicho ichilenga nga afika kumpela akwate amaka ayukutolokela mumulu 	female	9.914	/home/csikasote/Documents/bigcgen/audio/1_3917_2_11_01_211106-212821_bem_cee_elicit_1.wav
32_4664_4_321_01_211112-202308_bem_e94_elicit_2.wav	ehee kabili kuli umuntu umbi ule mulandishya akobomfya iminwe pakulanda 	female	8.802	/home/csikasote/Documents/bigcgen/audio/32_4664_4_321_01_211112-202308_bem_e94_elicit_2.wav
03-201001-105646_bem_798_elicit_30.wav	nalanda pamafunde aya	Female	2.3821875	/home/csikasote/Documents/bemgen/audio/03-201001-105646_bem_798_elicit_30.wav
39_922_1_392_02_211116-184541_bem_901_elicit_0.wav	kabili aba babili bafwele ifyampepo fyakashikila elyo namakaputula yafiita 	female	10.458	/home/csikasote/Documents/bigcgen/audio/39_922_1_392_02_211116-184541_bem_901_elicit_0.wav
27_9115_2_271_01_211113-210411_bem_f07_elicit_1.wav	uyu mulumendo alemoneka kwati mukali saana 	male	4.582	/home/csikasote/Documents/bigcgen/audio/27_9115_2_271_01_211113-210411_bem_f07_elicit_1.wav
9_5756_2_91_01_211028-065344_bem_901_elicit_1.wav	bushe finshi imbwa ilecita 	female	3.176	/home/csikasote/Documents/bigcgen/audio/9_5756_2_91_01_211028-065344_bem_901_elicit_1.wav
04-201008-155438_bem_40e_elicit_9.wav	umubiye nao ati awe mayo na ine wine naonaula kalundwe mu ibala lyandi mubulile no wamuti	Female	10.753875	/home/csikasote/Documents/bemgen/audio/04-201008-155438_bem_40e_elicit_9.wav
01-200918-082418_bem_d31_elicit_42.wav	ifya kulanshanya elyo nafimbipo ifikankala  fyonse mu mulungu umo	Male	7.3734375	/home/csikasote/Documents/bemgen/audio/01-200918-082418_bem_d31_elicit_42.wav
13_3219_0_131_01_211108-094350_bem_8cc_elicit_0.wav	abantu bane na beminina panse elo kunuma kuli icikulwa icikalamba nganshi cilemoneka kwati kale saana baci kulile 	female	10.731	/home/csikasote/Documents/bigcgen/audio/13_3219_0_131_01_211108-094350_bem_8cc_elicit_0.wav
05-200916-202426_bem_a40_elicit_40.wav	mwisumina umuntu nga aisa myeba ati bamufyengelefye mutale mufwailishe	Male	7.623	/home/csikasote/Documents/bemgen/audio/05-200916-202426_bem_a40_elicit_40.wav
03-200924-214522_bem_798_elicit_47.wav	takuli umwina kristu uwingapokelela nangu ukupeela kuli shikulu na ku bena kristu banankwe fyonse ifyo enga cita	Female	8.9161875	/home/csikasote/Documents/bemgen/audio/03-200924-214522_bem_798_elicit_47.wav
01-201001-201528_bem_fb0_elicit_37.wav	nomba ku mulandu wa mano ya bukapenta	Male	3.040125	/home/csikasote/Documents/bemgen/audio/01-201001-201528_bem_fb0_elicit_37.wav
03-200925-003120_bem_798_elicit_8.wav	mukukansha imisepela mu fyakubombelamo imilimo iyalekanalekana iya mikalile isuma	Female	7.6910625	/home/csikasote/Documents/bemgen/audio/03-200925-003120_bem_798_elicit_8.wav
12-201010-070823_bem_526_elicit_45.wav	lelo nga wacibika ku mutima wafufya no tulo ku mulandu wa kutontonkanya ukuti nauma umuloshi alendowa	Male	10.0051875	/home/csikasote/Documents/bemgen/audio/12-201010-070823_bem_526_elicit_45.wav
05-200916-161926_bem_a40_elicit_34.wav	saleni umulimi  uli wonse	Male	3.2443125	/home/csikasote/Documents/bemgen/audio/05-200916-161926_bem_a40_elicit_34.wav
06-200916-094743_bem_c20_elicit_30.wav	cilya sunkutu aingila kabula na umutete kamupa ati sumako	Female	5.6491875	/home/csikasote/Documents/bemgen/audio/06-200916-094743_bem_c20_elicit_30.wav
03-201006-011410_bem_798_elicit_36.wav	asuka baishibana na bantu abengi saana	Female	3.493875	/home/csikasote/Documents/bemgen/audio/03-201006-011410_bem_798_elicit_36.wav
2_416_1_22_02_211026-163629_bem_2a5_elicit_0.wav	nakwata ifyo aikobeke mu mukoshi ifilemoneka ngobulungu 	male	5.921	/home/csikasote/Documents/bigcgen/audio/2_416_1_22_02_211026-163629_bem_2a5_elicit_0.wav
33_4843_0_331_01_211110-000257_bem_c25_elicit_0.wav	abalumendo na bakashana bali mu cibwato pali bemba wa menshi nangula akamana akakalamba 	female	12.364	/home/csikasote/Documents/bigcgen/audio/33_4843_0_331_01_211110-000257_bem_c25_elicit_0.wav
32_4613_0_321_01_211112-165738_bem_e94_elicit_0.wav	imbwa shibili ishamasako kabili ishya mung anda nashikala mung anda 	female	5.445	/home/csikasote/Documents/bigcgen/audio/32_4613_0_321_01_211112-165738_bem_e94_elicit_0.wav
03-200916-023738_bem_798_elicit_31.wav	tacitolwa ngo mulando	Female	3.0628125	/home/csikasote/Documents/bemgen/audio/03-200916-023738_bem_798_elicit_31.wav
02-200917-172924_bem_197_elicit_10.wav	kulandalanda kwakwe ekwamuletelela	Male	3.403125	/home/csikasote/Documents/bemgen/audio/02-200917-172924_bem_197_elicit_10.wav
06-200916-152623_bem_c20_elicit_41.wav	bakandile wa mfumu nomba kwikata banaamumbi abati	Female	4.673625	/home/csikasote/Documents/bemgen/audio/06-200916-152623_bem_c20_elicit_41.wav
03-201007-004908_bem_798_elicit_50.wav	uku lubali atontonkanya ati nalimo bawishi teti basumine ukumufya ku mupabi kabili umwinafyalo	Female	8.712	/home/csikasote/Documents/bemgen/audio/03-201007-004908_bem_798_elicit_50.wav
13_3078_1_132_02_211024-162038_bem_9ed_elicit_0.wav	ukuboko ukwikete kumenso kuli lamya cipalile alelanda palamya 	male	6.397	/home/csikasote/Documents/bigcgen/audio/13_3078_1_132_02_211024-162038_bem_9ed_elicit_0.wav
25_2891_2_251_01_211110-125831_bem_5da_elicit_1.wav	emukwai kwena kale batampa ukulolela eyico lelo nabaleta uyu umulumendo ukutila asekeshe abantu petuka ili nabntu nabo nabesa abengi 	male	12.455	/home/csikasote/Documents/bigcgen/audio/25_2891_2_251_01_211110-125831_bem_5da_elicit_1.wav
27_3402_4_271_01_211111-163546_bem_6f4_elicit_2.wav	eya mukwai pantu ukwipika nako kulanasha saana 	female	4.764	/home/csikasote/Documents/bigcgen/audio/27_3402_4_271_01_211111-163546_bem_6f4_elicit_2.wav
03-201002-054811_bem_798_elicit_60.wav	naba nine kolwe akota asabilwa nabaana	Female	4.3786875	/home/csikasote/Documents/bemgen/audio/03-201002-054811_bem_798_elicit_60.wav
04-201005-205341_bem_40e_elicit_23.wav	nomba natutale tulabe kuli bonse tukonke imilandu yakwa mulenga wa mpanga eka	Female	7.89525	/home/csikasote/Documents/bemgen/audio/04-201005-205341_bem_40e_elicit_23.wav
32_4573_2_321_01_211113-010520_bem_e94_elicit_1.wav	bushe lyashi nshi bale lanshyana 	female	2.904	/home/csikasote/Documents/bigcgen/audio/32_4573_2_321_01_211113-010520_bem_e94_elicit_1.wav
11_6326_1_112_02_211101-220940_bem_574_elicit_0.wav	bushe finshi imbwa shine shilecita 	female	2.835	/home/csikasote/Documents/bigcgen/audio/11_6326_1_112_02_211101-220940_bem_574_elicit_0.wav
03-201002-051828_bem_798_elicit_47.wav	akapatulula kaishile pamulandu wa mwenso  mukuitemwa pakuti twilya ifyo umusungu alya	Female	7.214625	/home/csikasote/Documents/bemgen/audio/03-201002-051828_bem_798_elicit_47.wav
05-200917-121403_bem_a40_elicit_50.wav	efyo baikala ukwikala umukashi ulya akwata ne fumo apapa	Male	8.80275	/home/csikasote/Documents/bemgen/audio/05-200917-121403_bem_a40_elicit_50.wav
33_4947_1_332_02_211110-210057_bem_b14_elicit_0.wav	umukoloci umwaume uwa nkanda iyabuta ale enda ninshi nalolesha umukashana uwiminine mu pepi nankwe 	female	10.663	/home/csikasote/Documents/bigcgen/audio/33_4947_1_332_02_211110-210057_bem_b14_elicit_0.wav
03-200924-200908_bem_798_elicit_27.wav	lelo mupashi wa mushilo ali muli ifwe kabili nga cakuti tuli nao ninshi natukwata intulo ya maka yonse na mano yantu tulekabila kukulwa ubulwi ubuli bonse mu myeo yesu	Female	13.2268125	/home/csikasote/Documents/bemgen/audio/03-200924-200908_bem_798_elicit_27.wav
01-200918-112337_bem_d31_elicit_10.wav	bushe yesu nani kuti mwamukonka shani	Male	2.4275625	/home/csikasote/Documents/bemgen/audio/01-200918-112337_bem_d31_elicit_10.wav
35_5346_0_351_01_220117-143606_bem_ba5_elicit_0.wav	imbwa iyafiita ileangala mumfula iyabuula 	male	4.129	/home/csikasote/Documents/bigcgen/audio/35_5346_0_351_01_220117-143606_bem_ba5_elicit_0.wav
03-200925-070127_bem_798_elicit_14.wav	na ifwe efyo tulingile ukulaikala na babwananyina	Female	4.08375	/home/csikasote/Documents/bemgen/audio/03-200925-070127_bem_798_elicit_14.wav
05-200916-144736_bem_a40_elicit_43.wav	tuleita iwe ku bwinga tatuleita iwe ku bwinga	Male	3.766125	/home/csikasote/Documents/bemgen/audio/05-200916-144736_bem_a40_elicit_43.wav
28_3538_2_281_01_211112-155838_bem_d8d_elicit_1.wav	shitata untu aletamba nafwala ishati lya kashika elyo nakaka umushipi wabuta mumutwe 	female	6.897	/home/csikasote/Documents/bigcgen/audio/28_3538_2_281_01_211112-155838_bem_d8d_elicit_1.wav
32_4585_1_322_02_211111-092546_bem_947_elicit_0.wav	eehe kabili umulumendo ali kucende ukuli amayanda ayatali 	male	8.008	/home/csikasote/Documents/bigcgen/audio/32_4585_1_322_02_211111-092546_bem_947_elicit_0.wav
03-200924-204525_bem_798_elicit_36.wav	ngafintu icela cinona icela cinankwe eico umuntu anona umuntu munankwe	Female	6.3751875	/home/csikasote/Documents/bemgen/audio/03-200924-204525_bem_798_elicit_36.wav
12-201010-081738_bem_526_elicit_15.wav	nati ni kwi balenjita we mwaice	Male	3.3350625	/home/csikasote/Documents/bemgen/audio/12-201010-081738_bem_526_elicit_15.wav
04-200917-202142_bem_346_elicit_3.wav	imakaneni bonse	Female	1.7015625	/home/csikasote/Documents/bemgen/audio/04-200917-202142_bem_346_elicit_3.wav
8_5744_0_81_01_211102-120452_bem_ce8_elicit_0.wav	umwaume aleniina ulupili 	male	3.743	/home/csikasote/Documents/bigcgen/audio/8_5744_0_81_01_211102-120452_bem_ce8_elicit_0.wav
01-180101-031848_bem_d31_elicit_29.wav	ifya kulolekesha pabutumikishi elyo nefyakwafwilisha abantu	Male	6.397875	/home/csikasote/Documents/bemgen/audio/01-180101-031848_bem_d31_elicit_29.wav
11-201011-181911_bem_c4b_elicit_25.wav	epali imisana yafunika mu kufotobala nge nsupa ya mamfwente	Female	4.80975	/home/csikasote/Documents/bemgen/audio/11-201011-181911_bem_c4b_elicit_25.wav
01-180101-044203_bem_d31_elicit_1.wav	bakafundisha ba cipingo elyo na baminshoni ukukwata umusonkano wa misepela	Male	10.390875	/home/csikasote/Documents/bemgen/audio/01-180101-044203_bem_d31_elicit_1.wav
01-200922-110537_bem_d31_elicit_10.wav	aka ekabungwe akabomba umulimo wakukansha abo bonse abalefwaya ukutendeka	Male	7.0558125	/home/csikasote/Documents/bemgen/audio/01-200922-110537_bem_d31_elicit_10.wav
01-200917-202141_bem_d31_elicit_5.wav	ni mwi sambililo limo line shikulu yesu kristu akonkomeshe abasambi bakwe ukutendeka ukubila imbila nsuma mu musumba umo bali	Male	8.712	/home/csikasote/Documents/bemgen/audio/01-200917-202141_bem_d31_elicit_5.wav
01-180101-223427_bem_d31_elicit_0.wav	cakoshafye pa kubila imbila nsuma	Male	3.2443125	/home/csikasote/Documents/bemgen/audio/01-180101-223427_bem_d31_elicit_0.wav
03-201002-091908_bem_798_elicit_3.wav	kuti walwala insonkela bushe muntunshi winga lwala insokela	Female	5.036625	/home/csikasote/Documents/bemgen/audio/03-201002-091908_bem_798_elicit_3.wav
18_6730_2_181_01_220116-134739_bem_524_elicit_1.wav	mumuputule muli ifitabo naifyola fyakasukulu pamatebulo 	female	5.422	/home/csikasote/Documents/bigcgen/audio/18_6730_2_181_01_220116-134739_bem_524_elicit_1.wav
32_4664_2_321_01_211112-202308_bem_e94_elicit_1.wav	bushe ninshi bakapokola bamufonene muli uyu umusango 	female	4.446	/home/csikasote/Documents/bigcgen/audio/32_4664_2_321_01_211112-202308_bem_e94_elicit_1.wav
27_3275_0_271_01_211110-160426_bem_0cc_elicit_0.wav	umulumendo nomukashana baleciluka umusebo 	female	4.129	/home/csikasote/Documents/bigcgen/audio/27_3275_0_271_01_211110-160426_bem_0cc_elicit_0.wav
01-200918-075458_bem_d31_elicit_38.wav	apo natumfwa no kwishiba ukuti icilonganino cileitwa ing'anda yakwa lesa mu cebo cakwa lesa	Male	6.307125	/home/csikasote/Documents/bemgen/audio/01-200918-075458_bem_d31_elicit_38.wav
01-180102-143243_bem_d31_elicit_60.wav	eico umukashi wakwe aishilemona ati papita imyaka ukwabula ukutwala insalamu	Male	5.0139375	/home/csikasote/Documents/bemgen/audio/01-180102-143243_bem_d31_elicit_60.wav
30_9879_2_301_01_220122-174834_bem_c25_elicit_1.wav	uyu umwaume uuleimba alebomfya icisoselo icafita pa kwimba 	male	9.415	/home/csikasote/Documents/bigcgen/audio/30_9879_2_301_01_220122-174834_bem_c25_elicit_1.wav
05-200916-143600_bem_a40_elicit_19.wav	ba kampamba basuma nomba ba kasonde babi	Male	4.3786875	/home/csikasote/Documents/bemgen/audio/05-200916-143600_bem_a40_elicit_19.wav
18_12043_4_181_01_211114-113707_bem_5da_elicit_2.wav	shikulu bantu alemoneka kwati uyu namayo aleseka mwana wakwe elyo utubaice tubeshikulu twakwe 	male	8.575	/home/csikasote/Documents/bigcgen/audio/18_12043_4_181_01_211114-113707_bem_5da_elicit_2.wav
02-200918-091456_bem_197_elicit_14.wav	ilyo muleela nangu ukuloba twikatila fye ishuko limbi kuti wabwelako fye nangu kamo	Male	7.5095625	/home/csikasote/Documents/bemgen/audio/02-200918-091456_bem_197_elicit_14.wav
34_5050_2_341_01_211113-194123_bem_004_elicit_1.wav	balenwa ubwalwa pa musebo 	female	2.246	/home/csikasote/Documents/bigcgen/audio/34_5050_2_341_01_211113-194123_bem_004_elicit_1.wav
7_1632_0_71_01_170101-174012_bem_74d_elicit_0.wav	umwaume nafwala ishati ilyabuta naikala napabwato 	female	5.694	/home/csikasote/Documents/bigcgen/audio/7_1632_0_71_01_170101-174012_bem_74d_elicit_0.wav
06-200916-150125_bem_c20_elicit_28.wav	kamina mukwai na ukumina	Female	3.040125	/home/csikasote/Documents/bemgen/audio/06-200916-150125_bem_c20_elicit_28.wav
07-200916-171635_bem_c20_elicit_6.wav	cilya bwaila umulumendo aeba na umukashi ati shimya umulilo	Female	5.1046875	/home/csikasote/Documents/bemgen/audio/07-200916-171635_bem_c20_elicit_6.wav
01-200921-163326_bem_d31_elicit_23.wav	ilintu tulesambilishe cebo ico ifwe twasambilile tekuti tutine abantu	Male	4.9005	/home/csikasote/Documents/bemgen/audio/01-200921-163326_bem_d31_elicit_23.wav
6_5192_4_61_01_211029-073759_bem_976_elicit_2.wav	akabwa kalemoneka akepi elyo akalepa umubili nangula kalemoneka nakalimo imbuto yakako niyilya iyishikula saana 	male	12.614	/home/csikasote/Documents/bigcgen/audio/6_5192_4_61_01_211029-073759_bem_976_elicit_2.wav
284_3_02_211013-195639_bem_9d4_elicit_1.wav	aba abakashana abafukeme umo imishishi shitali elyo umo shiipi 	female	7.282	/home/csikasote/Documents/bigcgen/audio/284_3_02_211013-195639_bem_9d4_elicit_1.wav
4_776_0_41_01_211025-134401_bem_5a5_elicit_0.wav	imbwa ilimu meenshi elo palemoneka fye umutwe 	male	5.966	/home/csikasote/Documents/bigcgen/audio/4_776_0_41_01_211025-134401_bem_5a5_elicit_0.wav
34_5050_0_341_01_211113-194123_bem_004_elicit_0.wav	abakashana balemeka ukubalenwa ubwalwa 	female	3.607	/home/csikasote/Documents/bigcgen/audio/34_5050_0_341_01_211113-194123_bem_004_elicit_0.wav
6_5192_0_61_01_211029-073759_bem_976_elicit_0.wav	akabwa akabuta nakatoloka mu musebo elyo nakasama nokwasama pakutoloka nakafumya nolulimi 	male	9.801	/home/csikasote/Documents/bigcgen/audio/6_5192_0_61_01_211029-073759_bem_976_elicit_0.wav
29_9605_1_292_02_220114-172306_bem_84b_elicit_0.wav	bale moneka kwati bale butukila mucibansa 	male	5.558	/home/csikasote/Documents/bigcgen/audio/29_9605_1_292_02_220114-172306_bem_84b_elicit_0.wav
03-201006-005222_bem_798_elicit_32.wav	imitumba ya nsalu nayo ni mutuule	Female	3.4485	/home/csikasote/Documents/bemgen/audio/03-201006-005222_bem_798_elicit_32.wav
5_4903_2_51_01_220116-120716_bem_03f_elicit_1.wav	afwele ifyakufwala fya fiita elo na imishishi shakwe shintu sha fiita 	female	6.284	/home/csikasote/Documents/bigcgen/audio/5_4903_2_51_01_220116-120716_bem_03f_elicit_1.wav
04-201009-122744_bem_40e_elicit_15.wav	mulenga ati umunani uli mu mpanga mailo mukasanga ninjipaya utululu mukese mu kusumbulwila mulelya	Female	8.7800625	/home/csikasote/Documents/bemgen/audio/04-201009-122744_bem_40e_elicit_15.wav
29_9605_0_291_01_220112-210552_bem_9ff_elicit_0.wav	abalumendo batatu balebutuka elyo baletoloka na utushimbi 	female	6.965	/home/csikasote/Documents/bigcgen/audio/29_9605_0_291_01_220112-210552_bem_9ff_elicit_0.wav
01-201005-224141_bem_fb0_elicit_48.wav	kabili cimbi casosa aciti ala isabi likatwa iline lyeka ubushiku te kasuba iyo	Male	7.2373125	/home/csikasote/Documents/bemgen/audio/01-201005-224141_bem_fb0_elicit_48.wav
04-200914-220511_bem_346_elicit_23.wav	tapali nafimbi efyo fye	Female	3.2443125	/home/csikasote/Documents/bemgen/audio/04-200914-220511_bem_346_elicit_23.wav
29_3812_0_291_01_211114-132934_bem_433_elicit_0.wav	abalumendo batatu na umukashana umo nabeminina panse nabemya naifipepa mumulu ifilelanda fimo 	male	11.842	/home/csikasote/Documents/bigcgen/audio/29_3812_0_291_01_211114-132934_bem_433_elicit_0.wav
01-180101-120903_bem_d31_elicit_3.wav	bushe iwe kondakita uyu muntu mumufumishe kwisa kanshi	Male	3.72075	/home/csikasote/Documents/bemgen/audio/01-180101-120903_bem_d31_elicit_3.wav
02-200916-210458_bem_197_elicit_16.wav	abantu ngelyo baupana balomfwa bwino nganshi nokutewana sana	Male	5.7399375	/home/csikasote/Documents/bemgen/audio/02-200916-210458_bem_197_elicit_16.wav
05-200916-145336_bem_a40_elicit_40.wav	natemwa ukunaya ubwali elyo no kwipika ifisashi	Male	3.5619375	/home/csikasote/Documents/bemgen/audio/05-200916-145336_bem_a40_elicit_40.wav
01-201004-205737_bem_fb0_elicit_43.wav	kuti bamfubu ukwisabuka ku bukali bwa mulilo bamona fye bali mu wingi	Male	5.71725	/home/csikasote/Documents/bemgen/audio/01-201004-205737_bem_fb0_elicit_43.wav
01-201001-193222_bem_fb0_elicit_7.wav	mukwai japhet daka kuti cilya alolesha janet acenwa ku menso na mafiga yakwa cikashana	Male	7.71375	/home/csikasote/Documents/bemgen/audio/01-201001-193222_bem_fb0_elicit_7.wav
03-200925-050356_bem_798_elicit_39.wav	kabili kwali no kulanshanya ukusuma mwisamba lya cimuti icikalamba icaba palya na nomba	Female	7.214625	/home/csikasote/Documents/bemgen/audio/03-200925-050356_bem_798_elicit_39.wav
01-200930-150533_bem_fb0_elicit_0.wav	peter amwipusha ati iwe nga mulya wafuma cinshi ulefwayamo	Male	4.5375	/home/csikasote/Documents/bemgen/audio/01-200930-150533_bem_fb0_elicit_0.wav
03-200915-234914_bem_798_elicit_15.wav	nangu mubwalwa teeti acicite iyoo	Female	4.1518125	/home/csikasote/Documents/bemgen/audio/03-200915-234914_bem_798_elicit_15.wav
01-201006-112930_bem_fb0_elicit_57.wav	uyu mulumbe uli na mafundisho ayasuma	Male	2.949375	/home/csikasote/Documents/bemgen/audio/01-201006-112930_bem_fb0_elicit_57.wav
01-201005-234215_bem_fb0_elicit_27.wav	bamunomba bakangabala na ku mulilo balaonta	Male	4.2425625	/home/csikasote/Documents/bemgen/audio/01-201005-234215_bem_fb0_elicit_27.wav
27_9089_0_271_01_211113-174807_bem_f07_elicit_0.wav	ibumba lyabantu nalimanina nesansa 	male	4.424	/home/csikasote/Documents/bigcgen/audio/27_9089_0_271_01_211113-174807_bem_f07_elicit_0.wav
32_4619_1_322_02_211112-083621_bem_947_elicit_0.wav	kuli icibombelo ekete nakufuma intambo iingile mung anda 	male	6.171	/home/csikasote/Documents/bigcgen/audio/32_4619_1_322_02_211112-083621_bem_947_elicit_0.wav
21_1772_2_211_01_211112-103918_bem_83a_elicit_1.wav	cine emo mwine pantu kulemoneka utushimbi utwingi utwakupelukako nafmbi ifya kwangalilapo abana 	female	7.963	/home/csikasote/Documents/bigcgen/audio/21_1772_2_211_01_211112-103918_bem_83a_elicit_1.wav
32_4621_2_321_01_211112-171757_bem_e94_elicit_1.wav	cilemoneka kwati naikwatako ubwafya ubo balebombelapo pakuti ingitampa ikwenda 	female	8.303	/home/csikasote/Documents/bigcgen/audio/32_4621_2_321_01_211112-171757_bem_e94_elicit_1.wav
18_6730_0_181_01_220116-134739_bem_524_elicit_0.wav	kasukulu alimumuputule wamasambililo 	female	3.743	/home/csikasote/Documents/bigcgen/audio/18_6730_0_181_01_220116-134739_bem_524_elicit_0.wav
03-201007-013831_bem_798_elicit_20.wav	pa mwinshi kanshi bakumaninafye na musa nao elyo afika	Female	5.0139375	/home/csikasote/Documents/bemgen/audio/03-201007-013831_bem_798_elicit_20.wav
17_6625_1_172_02_220112-153727_bem_5da_elicit_0.wav	bushe kwena ninshi kubelele abantu abengi kuncende iyi 	male	5.013	/home/csikasote/Documents/bigcgen/audio/17_6625_1_172_02_220112-153727_bem_5da_elicit_0.wav
03-201002-051828_bem_798_elicit_37.wav	apo abasungu nabatulanga amaano yabi ifwe tufwile twafunda abana besu amaano yasuma	Female	6.62475	/home/csikasote/Documents/bemgen/audio/03-201002-051828_bem_798_elicit_37.wav
14-201008-145225_bem_40e_elicit_25.wav	alelima ifilyo fyvakwe mu nika ya buningi	Female	4.6509375	/home/csikasote/Documents/bemgen/audio/14-201008-145225_bem_40e_elicit_25.wav
